text,true_label,predicted_label,confidence,true_sentiment,predicted_sentiment,correct
yeni aldim ve üründen çok memnun kaldim,2,1,0.94357646,LABEL_2,LABEL_1,False
Ürün çok geç geldi,0,0,0.8843927,LABEL_0,LABEL_0,True
ürünümüzden cok memnun kaldık. herkese teredütsüz tasiye ediyoruz.,1,1,0.93761206,LABEL_1,LABEL_1,True
asus garanti sistemi çok saçma. eğer ürün arızalanırsa ( zaten tamiri yok bi çok modemin ) servis ürüne değişim & iade evrağı düzenleyip yolluyor. yani ürünün kendisini yollaması gerekirken sizi böyle en az bi ay kadar uğraştırıyor. satın aldığınız firma size bu ürünü yollamıyoruz başka bi ürün yada satın aldığınız zamandaki parasını yollayabiliriz falan diyebiliyor. bu modeme gelince,0,0,0.93019056,LABEL_0,LABEL_0,True
Çok memnunum tavye ederim.,1,1,0.961337,LABEL_1,LABEL_1,True
Ürünü arkadaşımda gördüm,1,1,0.86255866,LABEL_1,LABEL_1,True
içerisinde kullanmaya bağlı baya çizikler vardı ben ikinci el almadımki sıfır bir ürün aldım o yüzden puanı düşük verdim..... ürüne gelince güzel doğruyor soğanı püre yapmıyor küçük küçük yapıyor kuş başıları etleri kıyma yapıyorum gayet güzel doğruyor bence tek eksi tarafı alt kaymaz lastık parça gövdeye sabit değil size bunun ayaklısını vede sıfırını tavsiye edebilirim evt biraz sesli çalışıyor ama kullanılmayacak kadar çok değil beni sesi rahatsız etmedi yerli üretim tüm markalarda var bu,2,2,0.7594684,LABEL_2,LABEL_2,True
ses kalitesi oldukça iyi. birde bas ayar düğmesi olsa çok daha iyi olurmuş. onun dışında tavsiye ederim,2,2,0.8348163,LABEL_2,LABEL_2,True
Benim çaycı bozuldu nasıl yapılır,0,0,0.85911864,LABEL_0,LABEL_0,True
Ben saçlarımı sıfıra yakın keserim. Bu makina bu özellikte değil. braun markası çok iyi,0,0,0.5170066,LABEL_0,LABEL_0,True
ürün cok kullanışlı degil malesef. cok kücük cam haznesi minik mink seyler koyup oyle kullanmak gerekiyor iade zamanı grctiği icin iade edemedim.,0,0,0.9141614,LABEL_0,LABEL_0,True
hepsi burada farki. urun zamaninda teslim...,2,1,0.58596104,LABEL_2,LABEL_1,False
ses biraz bas çıkıyor ama güçlü ve güzel tavsiye ederim.,2,2,0.7312814,LABEL_2,LABEL_2,True
Ürün mükemmel şiddetle tavsiye ederim çekimgücü harikaaaa sesi biraz fazla ama marifetlerinin yanında önemi Yok,1,1,0.94683397,LABEL_1,LABEL_1,True
ürün iyi sadece çok sesli çalışıyor.,1,2,0.79466057,LABEL_1,LABEL_2,False
Urun hizli ve sorunsuz geldi,1,1,0.7933733,LABEL_1,LABEL_1,True
Hepsi burada tşk 2 tane birden aldım,1,1,0.87556064,LABEL_1,LABEL_1,True
ehh iste. aldim bi kosede duruyo,2,2,0.40347344,LABEL_2,LABEL_2,True
Fiyat / marka - dayanıklılık açısından tercih edilebilir fakat kullanışlılık olarak ucuz markaların yaptığı bir çok şeyi yapamamış. Bir kere ilk çıkan şey size ne öğretiyorsa sonrasında eksik değil fazla arasınız. Biz su ısıtıcı ve semaverlere,2,0,0.64791614,LABEL_2,LABEL_0,False
Görünüşte şık bir tablet. 10. 1 olması ayrı güzel. Alalı 4 ay oldu. Öncelikle şarj soketi bozuldu şarj etmedi. Servis kullanıcı hatası dedi yapmadı. Şarj soketi ni dışardan yaptırdım. 3 gün sonrasında açma kapama tuşu ile ses açma kapama tuşları çalışmaz oldu. Servis bunada kullanıcı hatası dedi. sonuçta tuşa çekiçle vurarak açmıyoruz. Her normal insan gibi basıypruz. Neyse,0,0,0.5105195,LABEL_0,LABEL_0,True
İstediğiniz her şeyi yapabiliyor ister çırpın ister doğrayın,1,1,0.72588766,LABEL_1,LABEL_1,True
1 yönleri : Ürünü beğendim ilerleyen günlerde sıkıntı çıkarmazsa bence parasına göre idal bir ürün,2,1,0.8805402,LABEL_2,LABEL_1,False
1 yönleri : pişman olmazsınız halıyı kaldırıyor o derece,1,1,0.9371577,LABEL_1,LABEL_1,True
Çok araştırdım tüm yorumları okudum piyasayı da gezdim ve diger ürünlerden pahalı da olsa bunu aldım iyi ki almışım 10gündur kullanıyorum tavsiye ederim boşuna aramayın gönül rahatlığıyla alabileceğiniz bir ürün kalite kendini hisdettiriyor : - ),2,1,0.89841586,LABEL_2,LABEL_1,False
Kaliteli Bi ürün,1,1,0.9308682,LABEL_1,LABEL_1,True
AirTies Air 5343 sipariş etmiştim ancak yerine AirTiesair 5453 gönderilmiş. Ancak kullanım kılavuzunun içinde kurşun kalemle yazılmış çeşitli notlar bulunması ürünün sıfır ürün olduğu konusunda kafamda soru işareti oluşturdu. Ürünün dış görünümünde ve çalışmasında bir sorun olmadığı ve bozulan modemimin yerine aldığımdan daha fazla internetsiz kalmamak için iade etmedim. Ürüne yıldız vermiyorum.,0,0,0.82015216,LABEL_0,LABEL_0,True
Kulaklık fena değil. Ortalama kullanıcı için yeterli.,2,2,0.81901234,LABEL_2,LABEL_2,True
Şimdilik sıkıntısız kullanıyoruz 👍,1,1,0.93433833,LABEL_1,LABEL_1,True
Samsung kalitesi bir başka. Kaliteli ürün,1,1,0.8069318,LABEL_1,LABEL_1,True
Malzeme yapısı olarak hiç kalite hissiyatı vermiyor. Ürün sadece özellikli olduğu için fiyatı böyle,2,0,0.5842675,LABEL_2,LABEL_0,False
Arçelik çok başarılı bir türk kahvesi makinesi yapmıştı,0,1,0.9355277,LABEL_0,LABEL_1,False
ESKİ TELEFONUM KIRLINCA YENİ ARAYIŞA GİRDİM iZMİR ŞUBESİNDE İNCELEYİNCE TELEFONA RESMEN KANIM KAYNADI HEMDE KALİTE PERFORMANS FARKI DA VAR OLUNCA DAYANAMAYIP ALDIM KREDİ KULLANDIRMANIZ ÇOK GÜZEL HERŞEY GÜZELDİ KAMERASI GENİŞ AÇIDA ÇOK FARKLI ÖZELLİKLE.,1,2,0.75422674,LABEL_1,LABEL_2,False
fiyatına bakmak için şöle bi göz atayım dedim Gercekten halıyı kaldırmıyor şayet halı ucan hali deilse amannn ya biz burda elektrik süpürgesi aliyoz 2 yılı geciktir kulaniyom önceden kullandıgım makinalara taş cıkartı diye bilirim torbasız olmasi emiş gücüde yetrli ışıklı olmasıda cabası tozları göre biliyorsunuz tek eksigi bence fırcali geniş bir başlıgı da olsaydı harika olurdu tevsiye edermiyim ederim işinin harbi makina bence : ),1,2,0.606913,LABEL_1,LABEL_2,False
Alalı 2 - 3 tıp oldu neredeyse hiç kullanmıyoruz. Çünkü hiçbir işe yaramıyor. Montaj için gelip 4 vida sıktılar dünya para aldılar. Bir de marangoz çağırmamız gerekti. Astarı yüzünden pahalı.,0,0,0.9719377,LABEL_0,LABEL_0,True
1 yönleri : Güvenilir satıcı hızlı teslimat,1,1,0.93507046,LABEL_1,LABEL_1,True
Hem fiyatı hem kendi makul,1,1,0.8234488,LABEL_1,LABEL_1,True
Ürünün hem kablolu ( şarjı bittiğinde,2,2,0.51985323,LABEL_2,LABEL_2,True
Ürün gayet kaliteli ve şık ele oturuyor benim karşılaştığım tek sıkıntı orta tuşuyla yeni sekmede sayfa açarken tıklıyom fakat açmıyo 3yada 4 kere tıkladıktan veya tekerleği ileri geri yaptığım zaman ancak açıyor. Ayrıca yazılımını pc ye yükleyerek tuş atamalarını yapabiliyosunuz,2,2,0.71136284,LABEL_2,LABEL_2,True
Tam olarak bı onemı varmı bılmıyorum ancak urun 2018 uretım yılına ait kargo ve teslımat hızlı,2,2,0.7673244,LABEL_2,LABEL_2,True
Bayıldım anında ısıtıyor küçük boy yer de kaplamıyor be kutusu çok iyi geldi zarar görmemiş,1,1,0.89758444,LABEL_1,LABEL_1,True
Ürün çok kalitesiz,0,0,0.959615,LABEL_0,LABEL_0,True
ürün şu anlık sıkıntısız çalışıyor. aldığımdan bugüne 1 defa kullandım. test sürüşleri devam ediyor. görünüş ve ses olarak gayet iyi. fakat faturasız geldi. faturayı alana kadar göbeğim çatladı. iade edecektim az daha. alan bunu bir düşünsün derim.,2,2,0.8680245,LABEL_2,LABEL_2,True
görüntü net değil,0,0,0.71683514,LABEL_0,LABEL_0,True
ürün çok beğendim tavsiye ederim,1,1,0.95985353,LABEL_1,LABEL_1,True
Tefal marka olarak beğendiğim ve bildiğim bir marka ürün güzel ve kullanışlı ihtiyacı olanlara tavsiye ederim.,1,1,0.9548002,LABEL_1,LABEL_1,True
Kargodan erken geldi ama kutuları atıyorlar sanırım yuklemede kutunun ortası darbe yemiş,2,0,0.7196477,LABEL_2,LABEL_0,False
Bu fiyata iyi gibi işinizi görür,2,2,0.8245891,LABEL_2,LABEL_2,True
Özenli paketleme ve göründüğü gibi gelen kaliteli bir ürün.,1,1,0.91255885,LABEL_1,LABEL_1,True
telefon güzel hiç bir sıkıntı yok memnun oldum telefondan ama tek sıkıntı garantisi nasıl bilmiyorum,1,1,0.8609228,LABEL_1,LABEL_1,True
bilgisayar adaptörü gelmedi ona göre alın derin,2,0,0.6677016,LABEL_2,LABEL_0,False
Uzun zamandır tost makinesi arıyordum. Fiyat uygun olarak bunu aldım ama sadece tost yapmaya ve ekmek ısıtmaya yarıyor. Izgara kısmını denedim,2,2,0.6144146,LABEL_2,LABEL_2,True
ürün kullanışı kolay bataryası çabuk bitiyor radyosu çekmiyor,2,0,0.65022963,LABEL_2,LABEL_0,False
Fırın kusurlu geldi. Bir kaç yerinde defo var ve kendi tepsisi içine girmiyor.,0,0,0.87790126,LABEL_0,LABEL_0,True
İçerisinde paraben var. ince çizgilere çözüm olmadı. tekrar almam.,0,0,0.9074606,LABEL_0,LABEL_0,True
özellikle bu sınıfta fiyatıyla çok başarılı ve iddialı. görüntü kalitesiyle hızlı çekimleriyle sabit odaklanmalı lensiyle beklenen bütün özellikleri bir arada sunabiliyor. sadece yapısı gereği büyük ve ağır gelebilir,2,2,0.5556913,LABEL_2,LABEL_2,True
harikaaa gönül rahatlığıyla alabilirsiniz,1,1,0.95268655,LABEL_1,LABEL_1,True
Ürün kalite olarak gayet iyi fakat beklediğimin altında bir serinletici. Elbette klima ile kıyaslanamaz tabiiki de su haznesinin 1 - 2 saat içerisinde boşalarak uyarı vermesi sürekli su takviyesi yapmanıza neden oluyor. Su haznesini açmanız için öncelikle arkadaki filtreyi çıkartıyorsunuz ve haznenin ilginç bir şekilde sabit kalmasını sağlayan vida var. her seferinde tornavida yardımıyla sökmek gibi gereksiz bir işlem isteniyor. bu sürelerde su takviyesi istediği için vidayı takmayın birşey olmuyor. 1 kademe daha iyi serinletme özelliği olsa çok kullanışlı olacak. Çanakkalede 32 - 34 derecelerde çalışma derecesi 10 üzerinden,0,2,0.78687656,LABEL_0,LABEL_2,False
BERBAT BİR MAKİNE ÇOCUKLARIN SAÇINI BİLE YOLDU BIRAKTI. UZAK DURUN,0,0,0.9525291,LABEL_0,LABEL_0,True
1 yönleri : çok iyi,1,1,0.9633368,LABEL_1,LABEL_1,True
Kendim kullanıyorum anneme de hediye aldımm. Kalabalık misafir olunca hayat kurtarıyor,1,1,0.93012524,LABEL_1,LABEL_1,True
Daha küçük bekliyordum. boyutu gayet iyi. küçük bi kettle aslında. tek farkı kapatma işlemi manuel. açık unutursanız sürekli kaynatır. içindeki sıvı her ne ise biterse de yanar. başında durmak lazım. onun dışında gayet başarılı. su,1,2,0.5979248,LABEL_1,LABEL_2,False
İçinde çay için süzgeç yok dökme yerinde var oda çok büyük delikleri anlamlı olmuyor,0,0,0.6047347,LABEL_0,LABEL_0,True
bu ürünü çocuklara taze su sıkmak için aldık,2,1,0.6362885,LABEL_2,LABEL_1,False
Ürün cok kotu. kargo isi bir felaket hic bulasmayin. 15 gunde zor geldi. davlumbaz kumandali degil ama icinden kumanda cikti.,0,0,0.9379506,LABEL_0,LABEL_0,True
kesinlikle kullandığım en kötü rimel kirpiklerimi dökmeye başladı.. göz üzerinde kalın bir tabaka kalıyor. istediğiniz kadar az sürün farketmiyor ama kirpiklerimin dökülmesi beni çok üzdü..,0,0,0.93958086,LABEL_0,LABEL_0,True
Ürünün satış ekranında bozuk vs gibi durumlar için Ürünü kargo ile kapıda açıp tutanak tutturun yazıyor. Fakat Sürat kargo benim öyle bir yetkim yok diyerek açmamıza engel oldu ve beklemeden gitti. Tüketici hakları filan hikaye.. Ürünün kutusu son derece ezik ve yamulmuş bir haldeydi. Allah'tan ürüne bir şey olmamış.,0,0,0.957705,LABEL_0,LABEL_0,True
Bes para etmez sakin almayin musteri sikayet hattini aramaktan sinirlerim bozuldu paraniza ve piskolojinize yazik,0,0,0.96014035,LABEL_0,LABEL_0,True
5 yildir kullaniyorum bu aldigim 2 ci supurge makinasi. torbali supurge makinasi kullaniyorum ama arnica bora su filtreli makinanin yerini tutmuyor toz moz birakmiyor cook guzel bu makinayi uretenlere tesekkur ederim elleri dert gormesin....,1,1,0.84877336,LABEL_1,LABEL_1,True
sıradan çin malı bi radyo. sadece radyo olarak kullanılır diğer yazılan özellikler çalışmıyor. mesela ışıldağı bile çalışmıyor. hata bizde bu paraya ancak bu kadar olur. sonuçta çin malı.,0,0,0.9080823,LABEL_0,LABEL_0,True
hızlı kargo ve düzgün paketleme için öncelikle tşk ederim. Ürün gayet güzel. Düzgün kullanırsanız su damlatma yapmaz. Kireçlenmeye karşı her ne kadar tedbir alındıysa da tüm ütülerde olduğu gibi içme suyu kullanırsanız sıkıntı olmaz. Neticede daha pahalı bir ütüye hiç gerek yok,1,1,0.95067364,LABEL_1,LABEL_1,True
ürün çok iyi düşünmeden alabilirsiniz,2,1,0.94646317,LABEL_2,LABEL_1,False
ürünü WC havalandırması yapmak için aldım. pencereyi söktüm. yerine dekora uygun bir mdf plaka üzerine bu fanı monte ettim. kabloyu gizli çektim. WC aydınlatma anahtarı ikiliydi. bir hattı bu fana bağladım. ihtiyaç olduğunda çalıştırıyorum. 2 dk da tuvalette koku bırakmıyor. daha sonra birde zaman rölesi ekledim. 10 dk dur. 2 dk çalış şeklinde fana yol veriyor. süper oldu. WCde koku sorunu olanlara tavsiye ederim.,2,2,0.6682808,LABEL_2,LABEL_2,True
fiyat on numara,1,1,0.93658996,LABEL_1,LABEL_1,True
ürün kesinlikle 5 kere şarj felan ETMİYOR. bende iphone 7 var 3 kere şarj etse şükür,2,0,0.87190914,LABEL_2,LABEL_0,False
Aldım. birinci kullanışımda ilk düşündüğüm 2400 watt değil dedim.. 26. 10. 21017 de kullandım. Turbo başlığı iyi çalışıyor. Diğer başlıkta kesinlikle sorun var. Halı süpürme iyi ama düz zeminde sorun var... benim 12 yıllık siemens toz torbalı küçük süpürgem ( 1800 watt ) çok daha iyi çekiyor. Geri vermeyeceğim. Zaten verilebilir mi onu da bilmiyorum. Daha doğrusu uğraşmayacağım. Ama diğer yorumlara bakıyorum. Kova yıkamak,2,0,0.7394458,LABEL_2,LABEL_0,False
Kisacası memmun değilim,0,0,0.9540994,LABEL_0,LABEL_0,True
Benim oğlum 6 yasında ben oğlum için almak istiyorum ama bir sorum var cevaplayan biri olursa sevinirim Biz köydeyiz ve oğlum teyzelerine halalarına arkadaşlarına kendi gidiyor orda oyun oynuyor sadece nerde olduğunu öğrenmek için bu bilekliği istiyorum yani oğlumu arayabiliyormuyum bileklik kolunda olduğunda ve nasıl kartmı takılıyor,0,2,0.6454742,LABEL_0,LABEL_2,False
bu fiyata değermi düşündürücü buz kırmada zorlanıyor biraz daha üstüne koyup iyi bir makina alınabilir,2,2,0.6988389,LABEL_2,LABEL_2,True
Yuzerken baglantisi ile music podcast dinlenmiyor : (,0,0,0.82746863,LABEL_0,LABEL_0,True
Fiyata göre malzeme kalitesi gayet yüksek geldi. kendim kullanmayacağım hediye olarak aldım iyi ki de almışım dedim. çevirmeli 3 kademeli güç ayarlayıcı var. plastik kalitesi gayet basarılı 200 - 300 lira vermeyip iyi,1,1,0.74557436,LABEL_1,LABEL_1,True
Telefon gerçektende tam anlamıyla harika bir telefon neden diyecek olursanız Sonuçta biz bu telefonu bin liraya 1100 liraya aldık ve 64 Gigabyte hafızası var ön arka kamerası gayet güzel fotoğraf ve video çekiyor özellikle 4k güzel bu telefonu alırken tereddüt Derimiz oldu Ancak 8 aydır sorunsuzca kullanıyorum şarjı çok çabuk doluyor Hemen bitmiyor telefon ısınmıyor kapanmıyor kasma donma yapmıyor telefon gerçekten parasını hak ediyor Çünkü verdiğim para 1000 TL 4000 TL verip de en azından moralin bozulacağını bin TL verdim çok da güzel kullanıyorum herkese tavsiye ediyorum telefon gayet şık masaya koyduğunuz zaman ben buradayım diyor Ayrıca kumanda özelliği var Gayet güzel çalışıyor güncelleme,1,1,0.9085536,LABEL_1,LABEL_1,True
saç boyamdan çıkmıştı ilk olarak ordan gördüm sipariş verdim,2,2,0.54551876,LABEL_2,LABEL_2,True
ryzen 3000 bios güncellemesi gerekli. herkesin vakti değerli...,2,2,0.5069851,LABEL_2,LABEL_2,True
Ürün çok güzel ama aldıktan sonra keşke Türk malı alsaydım dedim hem de daha uygun fiyata.,1,1,0.95211333,LABEL_1,LABEL_1,True
Ürün göründüğü gibi geldi,1,1,0.6666745,LABEL_1,LABEL_1,True
Urunu daha denemedim her tarafi cizik icinde fakat paketleme berbat geldi magaza hic bir sekilde bant cekemediniz mi biraz ozenin gonderdiniz urune.,0,0,0.9131248,LABEL_0,LABEL_0,True
Uzun saçlarda hiç güzel değil sadece saçı parlatıyor,0,0,0.55451685,LABEL_0,LABEL_0,True
ses çıkışı fiyatına göre güzel. begenmedigim tek sorun var o da mikrofon kısmında sesi kısıp yukseltememem. kulaklıktan sese müdahale edilebilinse daha iyi olunurdu sadece komple kısıp yada şarkıyı başlayabiliyorsunuz.,2,2,0.8630889,LABEL_2,LABEL_2,True
Fiyatına göre güzel,1,2,0.8247402,LABEL_1,LABEL_2,False
KARGO ÇOK HIZLI ÜTÜ FİYATINA GÖRE ALINABİLECEK EN İYİ ÜTÜ HEPSİ BURADA COMA TEŞEKKÜRLER,1,1,0.8173121,LABEL_1,LABEL_1,True
Sade ve orta boy yapısıyla ağır olmadığından güzel ve kullanışlı şimdilik tek kusuru demlikte süzgeç yoktur alacak olanlar göz önünde bulundurmalı,1,1,0.66553974,LABEL_1,LABEL_1,True
evet ürün güzel sorun yok,2,2,0.55762714,LABEL_2,LABEL_2,True
ürün sıfır değildi yada ben yanlış biliyorum sonradan paketlenmiş gibi geldi,2,0,0.821212,LABEL_2,LABEL_0,False
Çok kötü ılk once çok guzel alıyordu sonra hıç çekmıo hıç memnun deılım ığrenç rowenta,0,0,0.96439207,LABEL_0,LABEL_0,True
ürünü daha önce arkadaşıma aldık başka siteden çok güzel kullanışlı fakat trednyoldan yeni aldım paketleme çok kötü geldi arkadasima hediye aldım bu paketle gitmesi imkansız 😔,2,0,0.80004674,LABEL_2,LABEL_0,False
jülyen doğrama yapiyor mu,1,0,0.65473247,LABEL_1,LABEL_0,False
Çok geç ısıtıyor ekmeği kızartmıyor yani düşük performans??????????,0,2,0.49833265,LABEL_0,LABEL_2,False
Wifi ve powerbank ın bir arada olması ürünü çok kalın ve ağır yapmış. Yalnız Wifi veya yalnız powerbank almak daha mantıklı. Bence bir ürünün bir tane fonksiyonu olması daha kullanışlı olmasını sağlıyor.,0,2,0.6659431,LABEL_0,LABEL_2,False
Ürün 2 gün içinde elime ulaştı. servis kurulumu yok. kaliteli bir görünümü yok. gönderdikleri 4 adet vida ürüne ait değil. ürünün montajını 2 kişi yapabilirsiniz. montajlama için filtreleri çıkardığımda lamba gelişigüzel konmuş sallanıyordu. montaj işlerinden anlıyorsanız yapabilirsiniz. anlamıyorsanız hiç bulaşmayın sinir olursunuz. 3 kademeli hava çekme opsiyonu var. ses şiddeti biraz var. en iyi tarafı hava çekme şiddetinin iyi olması. bence bu paraya kullanılabilir,2,2,0.50839454,LABEL_2,LABEL_2,True
Yorumlara bakarak aldım ama tek farkı 3000W olması. Yine de fiyatına göre fena değil,2,2,0.8382668,LABEL_2,LABEL_2,True
Gelen Mouselar a4tech görünümlü ama hepsi sorunlu çıktı tavsiye etmiyorum... A4 markasının çakmasının olduğunun da görmüş olduk sayelerinde...,0,0,0.9569372,LABEL_0,LABEL_0,True
Ben hiç memnun değilim hiç bir lekeyi çıkarmıyor yumuşatıcı kokusunu bile vermiyor camasirA,0,0,0.9651982,LABEL_0,LABEL_0,True
Cok hızlı pişirmesinden başka iyi tarafı yok. Yag haznesi çikmıyor temizleyemiyorum. Çok ama çok buhar cıkarıyor dolaplar kabarmak üzere. Resimdekinden çok büyuk. Tezgahta sağlam yer tutuyor,0,0,0.87390643,LABEL_0,LABEL_0,True
ürün zamanında geldi,2,1,0.6463133,LABEL_2,LABEL_1,False
Vestelden uzak durun. Ne demek istediğimi ürünü alısanız anlarsınız. Özellikle derin dondurucuları aşırı ses yapıyor.,0,0,0.90283304,LABEL_0,LABEL_0,True
Ürün gayet başarılı satıcı de - mi gayet ilgili salı sipariş verdim Perşembe elime ulaştı teşekkürler,1,1,0.94383955,LABEL_1,LABEL_1,True
Ürünü aldığıma pişman oldum açıkçası en büyük göz tam anlamıyla yanmıyor diğerlerindede ara ara aynı sorun var orta göz kendi kendine gazı kesiyor hiç memnun kalmadım tavsiye etmem,0,0,0.94968677,LABEL_0,LABEL_0,True
fiyatına göre güzel bir ürün,2,1,0.6297019,LABEL_2,LABEL_1,False
Herkese tavsiye ederim çok güzel bir ürün,2,1,0.9670574,LABEL_2,LABEL_1,False
Sanırım bir tek ben memnun değilim rondo bicagi hic duzgun kesmiyor ufalaniyor kaliyor icinde daha oncede kullandim ama boyle bir sey gormedim üstelik asiri isiniyor.,0,0,0.84335506,LABEL_0,LABEL_0,True
Süpürge öncelikle çok uygun fiyatlı ve güzel süpürüyor saklaması kolay küçük tavsiye ederim 2 tane aldım memnunum.,1,1,0.9383139,LABEL_1,LABEL_1,True
Öncelikle alışveriş yaptığım sitenin hizmetinden çok memnun kaldığımı belirtmeliyim. Ürün 24 saat geçmeden elimdeydi. Ayrıca ürünle ilgili olarak yazdığım maile yaklaşık 10 dk içinde telefonla yanıt aldım. Üründen zaten evimde 4 yıldır kullanıyordum. Memnun kaldığım için kardeşimin evine de aldım.,1,1,0.9174601,LABEL_1,LABEL_1,True
Ekrani cok dayaniksiz. Daha ilk gunden cizildi. Almadan once mutlaka bir ekran koruyucu bulun. Herhangi bir jelatin ekran koruyucudab kesebilirsiniz. Keske ben oyle yapsaydim. Sarji 3 gun gidiyor. Ekran isigi yandiginda cok kisa sure acik kaliyor,2,0,0.8338604,LABEL_2,LABEL_0,False
Ürün inanılmaz kaliteli,1,1,0.9636426,LABEL_1,LABEL_1,True
Homend ürünlerini uzun zamandır kullanıyorum memnunum bilhassa servis olarak çok güzel hizmet vermektedir. Ancak enson aldığımız 1711 royaltea çaycı termostat bölümü çok zayıf demlikte çay konulan süzgeç biraz küçük geldiğinden konulan çay süzülmüş çayla karışıp ikide bir tıkanıyor. Homend neden böyle bir zayıf cihaz üretti anlayamıyorum şimdiye kadar birçok ürününü aldım en kalitesiz bu çıktı. Tamam fiatı ucuz ama artık sizden ürün alırken düşünmemiz gerekecek saygılarımla.,2,0,0.5426601,LABEL_2,LABEL_0,False
Kizimda gordum begendim. Istedim ve aynisi. Garantisi icinde kaydettim. Tesekkurler,1,1,0.87306494,LABEL_1,LABEL_1,True
Uzun süreli kullanımda hızlı şarj bataryanın daha hızlı tükenmesine sebep olmakta. Geriye kalan konularda telefon gayet yeterli.,1,2,0.56206495,LABEL_1,LABEL_2,False
ürüne diyecek birşey yok. ama kargo tam 1 haftada ( 7 günde ) geldi. tebrik ediyorum kargo firmasını.,1,2,0.5124754,LABEL_1,LABEL_2,False
Biz satıcı olarak Hepsiburada'dan aldık ve kargo olarak Hepsiexpress ile gönderdiler ancak bu kargo akışından pek memnun kalmadık. Kargo detayını Kargo Takip alanından net olarak göremiyorsunuz,1,0,0.69896185,LABEL_1,LABEL_0,False
Ürünü burdan değil mağazadan aldım. Çok çok kullanışlı ve fiyatına göre çok iyi. kullanışı tutuşu kalitesini ben çok beğendim. Temizleme filtresi de çok iyi çekim gücü de yün halıyı bile kaldırıyor.,1,1,0.9522122,LABEL_1,LABEL_1,True
Cok tatli be kullanisli rengine bayildim,1,1,0.94948417,LABEL_1,LABEL_1,True
Ürün görseldeki gibi değil farklı birde üst dondurucu bölmesini soğutucu olarak kullanamıyorum yine donduruyor. üründen ve mağazadan memnun kalmadım.,0,0,0.931678,LABEL_0,LABEL_0,True
Makine güzel ve kullanışlı fakat otomatik iplik takmayı bir türlü yapamadım nereden yardım alabilirim yardımcı olunursa sevinirim,2,2,0.50709766,LABEL_2,LABEL_2,True
çok güzel bir ürün hemen fise taktık kullandık,1,1,0.94619584,LABEL_1,LABEL_1,True
Güzel ürün tavsiye ederim,1,1,0.96504587,LABEL_1,LABEL_1,True
Sakın almayın. 1 yıldır kullanan biri olarak söylüyorum sürekli kıyafetlerinizi yakma durumu söz konusu. Asla kıyafetleri açmıyor ilk aylarda da buhar tuşu bozuldu. Şimdi yeni ütü araştırıyorum.,0,0,0.97245896,LABEL_0,LABEL_0,True
Urun hizli ve sorunsuz bir sekilde elime ulasti. 1 haftadir kullaniyorum ve sıkıntı yaşamadım. Teşekkürler!,1,1,0.78386974,LABEL_1,LABEL_1,True
a51 ve a70 arasında kararsız kaldım ama incelemelerim sonucunda a70 daha iyi buldum,1,2,0.6927594,LABEL_1,LABEL_2,False
her seferinde suyunu dökmeniz lazım ve içindeki parçaların temizliği kolay değil o dar yerlerde pislik kalınca bile koku yapıyor asla tavsiye etmiyorum,0,0,0.90618753,LABEL_0,LABEL_0,True
Ürün fiyatı ile kıyaslandığında iyi fakat amazzon'un ürün tanıtım sayfasında ürünün düğmelerinin gizlenebilir özellikte olduğu yazıyor ama ürün geldi,1,2,0.7285914,LABEL_1,LABEL_2,False
max factor 2000 calorie yi daha önce kullanmıştım ve çok memnun kaldığım bir üründü bu ürünü burda gördüm kıvrıltıcı özelliği olduğu için denemek istedim fakat malesef beklentilerimin hiç birini karşılamadı ne uzun gösteriyor ne gür gösteriyor nede kıvrık gösteriyor açıkçası bir daha kullanmayı düşünebileceğim bir ürün değil,0,0,0.80397964,LABEL_0,LABEL_0,True
Cihazin kurulumunu yaptim.. Akılli kumanda harika ayrica kendi kumandasinida gonderdikleri icin teşekkür ederim.. Birde paketin icine hediye cakmak gondermeleri incelik.. Gecisler biraz yavas bunuda internet hizina veriyorum.. Cihazi tam cozmus degilim fakat idare eder.,2,2,0.91129804,LABEL_2,LABEL_2,True
Rakiplerine nazaran çok geride ve Google yok değmez,0,0,0.7472254,LABEL_0,LABEL_0,True
Çeyizim için almıştım severek kullanıyorum,1,1,0.9675181,LABEL_1,LABEL_1,True
Elime biraz geç ulaştı. Hepsiburada biraz geç gönderim yapıyor sanırım. Henüz kullanmadım ama süngerler çok küçük. Daha çok göz altı için ideal olabilir.,2,2,0.8117218,LABEL_2,LABEL_2,True
fena değilgeç kargolanması haricinde her şey iyiydi,2,2,0.726691,LABEL_2,LABEL_2,True
Birçok markayla karşılaştırdım bu modeli,1,1,0.7700858,LABEL_1,LABEL_1,True
Kulağı sıkıyor Baş Ağrıtıyor,2,0,0.7067411,LABEL_2,LABEL_0,False
Ürün fiyatına gore iyi. Ayagı kirik geldi. Magaza cevap vermiyor.,0,0,0.60243887,LABEL_0,LABEL_0,True
ÜRÜNÜ ALDIM BEĞENDİM ÇOK TEŞEKKÜRLER..,1,1,0.9195839,LABEL_1,LABEL_1,True
İyi hizli da ısınıyor sanki,2,2,0.8619473,LABEL_2,LABEL_2,True
Ekran karardığı zaman tekrar açınca yeşil ekran geliyor düzelmiyor kapatmak zorunda kalıyorum PC yi,0,0,0.9111167,LABEL_0,LABEL_0,True
