Cümle,Tahmin,Gerçek,Güven,Nötr_Olasılık
ürün kalitesi cidden güzel kargo deseniz verildikten 1 gün sonra geldi.,notr,pozitif,49.6%,49.6%
ben berber oldugum için herkese tavsiye ederim çok güzell,notr,pozitif,51.3%,51.3%
Ürün 0a yakın alıyor ancak benim tenimi çok tahriş etti. Sakalımın 0la aldığım bölgesi neredeyse morardı diyebilirim. Herhangi bir ısınma problemi yaşamadım. Ürünün en büyük sorunu tarakları plastik ve kolay kırılabilir olması. 0ı hariç kullanırım ürünü fena değil.,notr,negatif,47.2%,47.2%
Ne çok mükemmel nede kötü yani işinizi görür sıkıntı yok rahatlıkla alın.,notr,notr,69.2%,69.2%
ürün gerçekten güzel ama faturasız geldi buna anlam veremedim kimseyle irtibata geçemedim,notr,notr,38.4%,38.4%
dişleriyle cok iyi kesmiyor ama cihaz şirin,notr,negatif,55.6%,55.6%
dişleriyle cok iyi kesmiyor ama cihaz şirin,notr,negatif,55.6%,55.6%
Geç oldu ama güzel oldu,notr,pozitif,52.7%,52.7%
Ürün iyi sakal trasşı olmak için ideal saç kesmez,notr,negatif,71.3%,71.3%
Baya is görüyor.,notr,pozitif,61.1%,61.1%
Görüntü olarak çok iyi ama 10 dakika çalıştıktan sonra aşırı ısınma var bu da ciltte yaralara ve aşırı kızarmaya sebep oluyor,notr,negatif,53.4%,53.4%
ürün güzel kesiyor ama kistirma yaptığı için çok beğenmedim umduğum gibi bulamadim ama parasına göre idare eder,notr,negatif,76.6%,76.6%
Efsane ürün wahl detailer ile kapışır ??,notr,pozitif,37.4%,37.4%
"güzel,cildi ısıtmıyor.sesi az",notr,pozitif,67.4%,67.4%
"Ürün performansı çok güzel, cihaz şık ve ergonomik. Şarj göstergesi var tarakları yetersiz. Ayrı bir parantez satıcı ve kargoya açıyorum satıcı çok ilgisiz, kargo çok geç geliyor bunları bilmenizde fayda var yıldızı parantez açtığım konu için kırdım.",notr,notr,44.7%,44.7%
urun sakal icin super bugune kadr en begendgim makine diyebilirim hic cekme yapmadan tahris etmeden kesiyor ama sac icin kisa sac kesenler tercih etsin cunku dislikler ufak tesekkurler.,notr,negatif,36.7%,36.7%
"sadece sakal için olduğu belli, bekledigimden Kucuk ama cok kaliteli makine. tam sakal icin bire bir",notr,pozitif,56.7%,56.7%
"ürün elime 10 günden daha üzen sürede ulaştı, şarj süresi çok iyi vücut kıllarını çok temiz alıyor ama sakallarına şekil vermek isteyenler için tarakları çok ince 3 numara bile diğer makinelerin 1 numarası gibi kesiyor.",notr,notr,50.6%,50.6%
urun çok kullanışlı. 4 aydır falan kullanıyorum. piyasadaki pahalı markalar ile yarışacak düzeyde bir makine. duruşu rengi kaliteli. şarj kablosu falan da iyi. sarjida hafta da iki üç gün olamama göre 1 ay gidiyor. alacaklar için sıfır şekilde almıyor yani jilet gibi almasını beklemeyin. Benim çok işime yarıyor alacaklara tavsiye ederim,notr,pozitif,53.3%,53.3%
fiyatına göre iyi,notr,pozitif,68.5%,68.5%
düz tras için ideal....,notr,pozitif,46.9%,46.9%
11 aralıkta sipariş ettim çabucak geldi saç tıraşı da oldum şahane bir makina,notr,pozitif,42.9%,42.9%
Ürün sakal ense ve yanlar için ideal. Guzel kesiyor sıfıra yakın alıyor. Başlıklar en büyüğü 1 numaraya denk. Kargolama işlemi gecikti ama olsun memnun kaldım.,notr,pozitif,53.4%,53.4%
"ürün elime 10 günden daha üzen sürede ulaştı, şarj süresi çok iyi vücut kıllarını çok temiz alıyor ama sakallarına şekil vermek isteyenler için tarakları çok ince 3 numara bile diğer makinelerin 1 numarası gibi kesiyor.",notr,notr,50.6%,50.6%
"Ürün performansı çok güzel, cihaz şık ve ergonomik. Şarj göstergesi var tarakları yetersiz. Ayrı bir parantez satıcı ve kargoya açıyorum satıcı çok ilgisiz, kargo çok geç geliyor bunları bilmenizde fayda var yıldızı parantez açtığım konu için kırdım.",notr,notr,44.7%,44.7%
Çok iyi diyemem ama fiyatına göre normal,notr,notr,73.1%,73.1%
urun sakal icin super bugune kadr en begendgim makine diyebilirim hic cekme yapmadan tahris etmeden kesiyor ama sac icin kisa sac kesenler tercih etsin cunku dislikler ufak tesekkurler.,notr,notr,36.7%,36.7%
"ense ve sakal kullanımı için ideal, vücut için uygun değil, fazla kesiyor.",notr,notr,72.1%,72.1%
"sadece sakal için olduğu belli, bekledigimden Kucuk ama cok kaliteli makine. tam sakal icin bire bir",notr,pozitif,56.7%,56.7%
düz tras için ideal....,notr,pozitif,46.9%,46.9%
urun çok kullanışlı. 4 aydır falan kullanıyorum. piyasadaki pahalı markalar ile yarışacak düzeyde bir makine. duruşu rengi kaliteli. şarj kablosu falan da iyi. sarjida hafta da iki üç gün olamama göre 1 ay gidiyor. alacaklar için sıfır şekilde almıyor yani jilet gibi almasını beklemeyin. Benim çok işime yarıyor alacaklara tavsiye ederim,notr,pozitif,53.3%,53.3%
11 aralıkta sipariş ettim çabucak geldi saç tıraşı da oldum şahane bir makina,notr,pozitif,42.9%,42.9%
"ürün kalitesi bence tartışılmaz , küçük zaten elinize rahatlıkla duruyor diğer tıraş makineleri gibi büyük ve kaba değil Tek sorun kargonun çok geç gelmesi onun dışında hiç bir sorun yok gönül rahatlığıyla alabilirsiniz ...",notr,pozitif,48.9%,48.9%
"ense ve sakal kullanımı için ideal, vücut için uygun değil, fazla kesiyor.",notr,negatif,72.1%,72.1%
Ürünün kalite açısından olumsuz bir yanı yok.Ben hediye olarak almıştım fakat eşim saç için çok uygun olmadığını söyledi bu yüzden iade edeceğiz.Aparatlar saçı çok kısaltacak türdenmiş.Almayı düşünenler ona göre karar verebilir.,notr,negatif,58.0%,58.0%
"sıfıra yakın kesiyor nerdeyse sakalı, şu anda bir sıkıntı yok ,hem telefon şarşıylada doluyor,biraz küçük daha evel moser vardı belki onun yanında öğle durdu",notr,pozitif,42.9%,42.9%
kargo hızlı geldi makine oldukça güçlü şarj süresi gayet uzun sakal kısaltma ve sıfır sakal için süper,notr,pozitif,49.9%,49.9%
gayet iyi bi ürün ama saç için kullanacak iseniz tavsiye etmem sakal konusunda gayet başarılı,notr,pozitif,40.8%,40.8%
küçük kullanışlı umarım çabuk bozulmaz. Çin malı sonuçta kalite algısı düşük,notr,notr,68.5%,68.5%
Beklediğimin çok üstünde. Yıllardır makine ile olurdum. Eski cihazım bundan kat kat fazla para ya aldım. Bunu denemek için aldım. Eskisinden çok daha iyi alıyor. Sakalı çekmiyor. Koparmıyor. Harkulade,notr,pozitif,43.0%,43.0%
gayet iyi bi ürün ama saç için kullanacak iseniz tavsiye etmem sakal konusunda gayet başarılı,notr,pozitif,40.8%,40.8%
kargo hızlı geldi makine oldukça güçlü şarj süresi gayet uzun sakal kısaltma ve sıfır sakal için süper,notr,pozitif,49.9%,49.9%
Beklediğimin çok üstünde. Yıllardır makine ile olurdum. Eski cihazım bundan kat kat fazla para ya aldım. Bunu denemek için aldım. Eskisinden çok daha iyi alıyor. Sakalı çekmiyor. Koparmıyor. Harkulade,notr,pozitif,43.0%,43.0%
küçük kullanışlı umarım çabuk bozulmaz. Çin malı sonuçta kalite algısı düşük,notr,notr,68.5%,68.5%
Tam sıfır almaktadır. İstediğim gibi,notr,pozitif,45.1%,45.1%
Kirli sakal için. Ortalama bir ürün.,notr,negatif,70.3%,70.3%
Tıraş taraklarını az buldu babam onun dışında çok memnunuz:),notr,notr,46.4%,46.4%
"çok rahat değil,oturma yeri biraz da kucuk ancak fiyat performans acisindan iyi. oneririm",notr,notr,53.0%,53.0%
Ürün göründüğü gibi ama dar ve sert biraz pek rahat değil.. ama bu kadar olurdu zaten fiyat performans ürünü,notr,notr,80.2%,80.2%
18 yaşında Bi kız olarak 10 dakikada kurdum oldukça sağlam sadece biraz küçük yani daha çok genç ve zayıf insan tarzı diyebilirim onun harici fiyat işlev açısından iyi,notr,notr,76.7%,76.7%
Küçük oglum için di zaten küçükmüşte ürün ki Fena değil alınabilir daha iyisi daha çok para,notr,notr,48.0%,48.0%
Arkadaşlar balkonda normal otururken falan güzel sandalye tamam ama küçük yani uzun süre ders çalışmak için alanlara söylüyorum uzun süre otursak sıkıntı çünkü biraz küçük ben ders için almıştım ama balkon için kullanıcam.,notr,notr,83.4%,83.4%
Ebat olarak ufak yani kilolu kişiler pek rahat edemez ama ofis kullanım için yinede ideal bir ürün,notr,notr,81.7%,81.7%
Kurulumu kolay bir sandalye. Oturma yeri kücük boyutta. Çocuklar için daha uygun. Sert olduğu icin sirti rahatsiz ediyor.,notr,negatif,58.3%,58.3%
Göründüğünden çok küçük geliyor. Zayıf minyon bir insan olduğum icin bana sorun olmadı ama boyutlarını inceleyin almadan. Onun haricinde gayet güzel bir ürün memnun kaldım.,notr,notr,46.7%,46.7%
Ürün resimdeki gibi ancak normal bir sandalye cok rahatlık isteyen başka koltuk bakabilir onun dısında normal ideal ürün,notr,notr,63.6%,63.6%
Ürünü kurunca biraz göze küçük ve alçak görünüyor ama iş görüyor. Eğer fazla kilolu ve uzun boyluysanız rahat edemeyebilirsiniz.,notr,notr,75.5%,75.5%
"diğer yorumlarda yazdığı biraz dar bir koltuk. Ona rağmen sırt desteği yeterli. Özellikle çocukları için hesaplı koltuk arayanlar alabilir. Kaplaması kumaş değil, suni deri gibi.",notr,notr,42.0%,42.0%
Ürünün boyu biraz küçük ama çocuk için ideal bir ürün ??,notr,notr,62.5%,62.5%
"Boyutu küçük, ama benim için yeterliydi. Montajı da baya kolay",notr,notr,56.8%,56.8%
Ufak ama rahat bir sandalye.kurulumu zor degil,notr,notr,62.7%,62.7%
Biraz küçük ama iş görüyor . Evde çalışma odasına koymak için almıştık. Cok rahat değil ama üzerine mider koyunca daha iyi olacağıni düşünüyorum. Biraz büyük olsa mükemmel bir ürün olabilirmiş.,notr,notr,62.2%,62.2%
Harika diyemiyegim plastik aksamları kalitesiz duruyor. Oğlumun odasına aldım 6 yaşında oldugu için sıkıntı olmaz die düşünüyorum. kısaca çok memnun kalmadım ama neyse tek iyi tarafı kolay kurulumu var. Son olarak oturma yeri tam oturmadiğından biraz yamuk duruyor??,notr,negatif,49.9%,49.9%
ürün kaliteli ama küçük çocuklar için uygun bence ama iyi ki ben minyonum sigabildim sorun olmadı ????,notr,notr,71.0%,71.0%
"Buyuk bir sandalye degil, ama rahat ve kurulumu kolay",notr,notr,65.6%,65.6%
Fiyat kelite orani iyi ama sirt bolgesi biraz sert ve esnek degil,notr,negatif,82.6%,82.6%
kızın ilkokula gidiyor lise bitene kadar kullanabilir biraz sert ama kaliteli,notr,notr,71.3%,71.3%
"Standart bir sandalye, deri istemeyenler açıklamaya dikkat etsin, esnek değil arkaya doğru esneme payı yok.",notr,negatif,62.8%,62.8%
"Beklentiniz yüksek olmasın, ortalamanın altında. Çok küçük çocuklar için anca olur.",notr,negatif,69.0%,69.0%
sekreter koltuğu diye ofise aldım ama eve götürdüm 11 yaşındaki kızıma daha uygun. küçük yani,notr,negatif,47.0%,47.0%
Alınabilir. Çok büyük boyutta Bi sandalye degıl ama iş görür.,notr,notr,74.3%,74.3%
oğlu. için aldım güzel ama büyüdüğünde ne olur bilmem oğlum 9yasinda,notr,notr,55.6%,55.6%
çocuk için almıştık. çocuk için ideal ama büyük insanların oturması zor. malzeme kalitesi de orta.,notr,negatif,65.6%,65.6%
tek kusuru biraz küçük olmasi. kilolu biri zor sığar . ama fiyatına göre iyi bir ürün,notr,notr,78.7%,78.7%
Biraz beklediğimden küçük ama güzel,notr,notr,52.7%,52.7%
Boyutu biraz küçük ama idare eder :),notr,notr,86.1%,86.1%
Beklediğimden küçüktü boyut olarak,notr,notr,64.5%,64.5%
Çok büyük değil ancak kullanışlı,notr,notr,56.9%,56.9%
fiyat uygun biraz küçük,notr,negatif,55.0%,55.0%
Biraz küçük ama kullanımı ergonomik,notr,notr,72.1%,72.1%
biraz küçük ama yinede güzel,notr,notr,80.5%,80.5%
"Cok kaliteli bir urun diyemem ama basit bir urunde degil, tamamen is gorur. piyasadaki muadillerine gore fiyat ve performans acisindan tercih edilir..",notr,negatif,44.5%,44.5%
Kurması basit fakat ayaklar oldukça zor takılıyor. Ikea gibi rahat beklemeyin takmayı. Oldukça dayanıklı ama yetişkin kullanımı için de iyi. Oturma kısmı bir süre sonra sert geliyor ama yastıkla daha rahat,notr,negatif,88.8%,88.8%
Urun kullanilir ama bir sureden sonra kolu falan esnemeye basliyor yani fiyatina gore iyi parayi veren dudugu calar hesabi az parayada anca bunu bulursunuz ama memnunuz cok fena bisey degil kullaniliyor iyi yani ben iki tane almistim kizlarima sadece kollari falan esnemis yani kullaniyorlar aorun yok ??,notr,notr,85.5%,85.5%
sandalye güzel suni deri ama oturma kısmı inca olduğundan minderle kullanmak da fayda var.,notr,negatif,74.4%,74.4%
"kilo fazla kaldırmıyor, küçük çocuk için ideal ofis vs.icin uygun degil",notr,negatif,61.0%,61.0%
İdare eder Biraz küçük ama bilginiz olsun,notr,negatif,88.6%,88.6%
Ürünün kalitesi fiyatına göre iyi ama oturuşu hiç rahat değil çünkü oturak kısmı ile sırt kısmı çok küçük büyüğü ile değiştirmek istiyorum,notr,negatif,87.6%,87.6%
Fiyatına göre kaliteli olduğunu düşünmüyorum. Boyutu küçük fakat beni rahatsız etmiyor ama oturma alanı konforlu değıl. Beklediğimden geç elime ulaştı.,notr,negatif,59.1%,59.1%
Koltuğun oturma yeri biraz dar ve ince. Ama iş görür.,notr,notr,71.8%,71.8%
biraz küçük ama rahatlığında sıkıntı yok.,notr,notr,78.0%,78.0%
Biraz küçük ama güzel,notr,notr,57.2%,57.2%
Küçük çocuklar için uygun,notr,notr,70.9%,70.9%
biraz ufak ama evde idare ediyo bel ağrıtmaz,notr,negatif,85.0%,85.0%
güzel ama bi tık küçük baya kullanışlı alınabilir,notr,notr,49.0%,49.0%
Diğer sandalyelere göre biraz küçük,notr,negatif,67.4%,67.4%
"Ürün görselde ki gibi, çocuklar için ideal, fiyat performans karşılıyor. Sipariş Tam 4 hafta sonra geldi.",notr,notr,43.2%,43.2%
Fiyatina gore iyi bi urun plastik parcalari fazla kaliteli olmasa da is gorur.Cocugumun masasi icin yeterli .,notr,negatif,50.6%,50.6%
"Ürün fiyat/performans olarak iyi bu fiyata muazzam rahat bir şey beklemeyin. Fakat içinden fatura vs çıkmadı. İade etmek istesek edemezdik, enteresan.",notr,negatif,70.0%,70.0%
"10gün sürdü kargo. Hafiften küçük, bu yüzden dik oturmaya zorluyor sizi. Fiyatına göre iyi ama çok da rahat değil hani.",notr,negatif,89.8%,89.8%
Fiyatına göre ehhh yani işte öyle anım şanım bir şeyi yok,notr,negatif,63.3%,63.3%
Fiyatına göretavsiye ederim biraz küçük ve kuması deri ama iş görür ????,notr,notr,80.1%,80.1%
Ürünün fiyatı uygun kaliteside iyi kullanıyorum 1 yıldır bir sorun yaşamadım.,notr,pozitif,47.2%,47.2%
ürün güzel fiyat açısından kaliteli sadece oturduğumuz kısım biraz sert ben yastık koydum altıma,notr,negatif,71.1%,71.1%
Güzel koltuk kurulumu kolay fakat göründüğünden küçük geliyor dikkat ederek alın??,notr,negatif,63.6%,63.6%
Deri olmasından dolayı çok kullanışlı değil. Kalitesini pek beğenmedim.,notr,negatif,47.4%,47.4%
Kurulumu basit ama çok sert ve küçük bi sandalye ben beğenmedim,notr,negatif,61.7%,61.7%
"Fiyatına göre iyi ama tekerlekleri çıkıyor arada, birde görselde kumaş görünüyor ama deri çıkıyor paketten.. oğlum için aldım, fazla ağır birini taşımaz..",notr,negatif,63.6%,63.6%
Sırt tarafında ufak bir problem var ama fiyatına göre iyi,notr,negatif,59.1%,59.1%
urun fiyatına göre iyi kurulumu da kolay kargoda hizli,notr,pozitif,62.2%,62.2%
fiyatına göre iyi kızıma aldım kurulumu kolay fena değil,notr,notr,79.0%,79.0%
Yani bu fiyata normal,notr,pozitif,77.8%,77.8%
Biraz küçük ama fiyatına göre güzel bir ürün...,notr,notr,70.3%,70.3%
"işçilik sıfır, vidalar yamuk yumuk. ürün küçük ve basit. kurulumu zor. vidanın geçeceği yerde kaynak parçası kalmış vida girmedi malzeme kalitesi kötü 5para etmez. tek güzel kısmı mekanizması iyi gibi. kardeşime verdim otursun",notr,negatif,67.7%,67.7%
"Sandalye biraz küçük, tekerlekler takılı durmuyor.",notr,negatif,65.8%,65.8%
"Boyutu biraz küçük, ama kurulumu kolay.",notr,negatif,70.2%,70.2%
Ürün göründüğünden küçük ama kullanışlı sayılır,notr,negatif,54.1%,54.1%
Ayakları çok sağlam değil ve kaplaması her an yırtılcak gibi. Ama kurulumu kolay ve fiyatına göre rahat bir ürün.,notr,negatif,61.0%,61.0%
Fiyatına göre iyi urun pek kaliteli degil ama bu fiyat için iş görür kullanışlı ama rahat konforlu ergonomik birsey istiyorsanız aradıgınız ürün bu degil.,notr,negatif,74.2%,74.2%
Çocuk odası için ideal buyukler için uygun olduğunu düşünmüyorum ona göre karar verin alırken ama kalitesi fiyatına göre iyi ??,notr,notr,75.6%,75.6%
Kurulum aşamasında tekerlek kısmı biraz zorluyor fakat fiyatına göre kullanışlı bir ürün.,notr,negatif,71.8%,71.8%
fiyatına göre güzel bir ürün,notr,pozitif,56.4%,56.4%
Fiyatına göre güzel bir ürün,notr,pozitif,56.4%,56.4%
Fiyatına göre idare eder.,notr,notr,81.3%,81.3%
Biraz küçük ama ideal fiyat için,notr,negatif,55.0%,55.0%
Ürün beklediğim gibi rahat değil ve boyut küçük maalesef,notr,negatif,41.3%,41.3%
Biraz küçük ama kullanışlı,notr,negatif,57.7%,57.7%
"İş görür , fena değil",notr,notr,87.9%,87.9%
"ürün fiyatina göre uygun, pakete belki biraz daha özen gösterilebirlidi. 3 yildizin sebebi satici icin degil ürün icindir.",notr,notr,70.8%,70.8%
güzel ve kullanışlı tek eksisi tekerlek bağlantılarının vidalı olmaması vidalı olmaması demek kullanıma engel bir durum demek degildir.,notr,negatif,41.0%,41.0%
ilk izlenim olarak gayet iyi ve bu fiyata oranla konforlu. kurulumu tek başıma yaptım tekerlekleri takma kısmı biraz güç istiyor onun dışında bir zorluğu yok. hızlı kargo ve özenli paketleme için teşekkürler,notr,notr,56.0%,56.0%
Montaji ile ilgili hicbir bilgi yok ve ayaklarin kurulumu oldukca güç gerektiriyordu. Ancak kurduktan sonra sağlam ve konforlu oluşu ile uğraşıma değdi.,notr,notr,47.3%,47.3%
"Dokusu olarak deri, kolide değil poşette geldi. Konfor olarak fena değil fakat kullanan kişinin kalıbı önemli ona göre seçin",notr,notr,82.0%,82.0%
"ürün güzel koltuk ve sırt dayama yeri deri görünümlü oturma yeri sert yükseklik ayarı var, sırt dayama ayarı yok, kurulumu çok basit üniversiteye kadar olan gençler için ideal, yetişkinler veya kilolu çocuklar için ufak olabilir. Ben 4 yaşındaki oğluma aldım memnunum",notr,notr,66.4%,66.4%
ürün gayet güzel hoşuma gitti. 3 günde elime ulaştı kargo bakımından da hızlı. kurulumu aşırı basit 5 dakika içinde kurdum.,notr,pozitif,49.4%,49.4%
"Ürün çok hızlı bir şekilde elime ulaştı. Kurulumu için bir kağıt olsaydı daha kolay olabilirdi fakat olmaması da zorlaştırmadı. Bir video izleyip hemen kurdum. Küçük alanlar için oldukça rahat ve kullanışlı. Tavsiye ediyorum. Fiyat, kalite ve performans ürünü olduğunu düşünüyorum.",notr,pozitif,49.2%,49.2%
Çocuk için kullanışlı. Yetişkin oturamaz. 138 kiloyum. Oturmayı denedim. Kırılmadi ama yapma abi falan dedi.,notr,negatif,49.5%,49.5%
bu fiyata en uygun urundu kurduk is görür ofis icin,notr,pozitif,57.4%,57.4%
çok gec geldi fakat fiyatina gore kullanısli urun tesekkurler,notr,notr,62.4%,62.4%
"Çok küçük, fotoğraftaki gibi değil ancak bu fiyata normal",notr,negatif,75.3%,75.3%
Ürünün fiyatı gayet uygun sadece oturma yeri biraz küçük. Çocuklar için tercih edilebilir,notr,notr,54.2%,54.2%
bir civatasi arızalı çıktı fiyatına göre güzel çocuklar için ideal,notr,negatif,72.1%,72.1%
koltuk kumas değil fiyat acisindan uygun ama çok büyük değil,notr,negatif,59.2%,59.2%
ürün çok küçük ve uzun süre dayanıcak gibi değil,notr,negatif,44.4%,44.4%
Koltuk süngeri yok denecek kadar ince. Oturma alanı bir yetişkin için dar. Malzeme kalitesi vasat. Yani fiyatına göre bir ürün. Çok şey beklemeyin.,notr,negatif,68.7%,68.7%
Beklentimin altında geldi. Fiyatını haketmeyen bir ürün. İndirim çekim vardı hesaplı geldi ve aldım. Şuanki fiyatına degmez. Yaslandığınızda geriye doğru yatıyor istesem tek hamlede kırabilirim. Pek rahat değil. Fazla beklentisi olmayanlar icin ideal olabilir,notr,negatif,67.1%,67.1%
"Fiyatı uygundu, tedarik süresi 12 günü buldu, kargo da 1 hafta sürdü ?? tekerlekler monte olmuyor , hemen düşüyor . Ama uğraşmıcam, zaten çok geç geldi ?? elden geçince çocuk odasında 2-3 yıl iş görür.",notr,negatif,59.8%,59.8%
Küçük bir sandalye değil. Uzun vadede olmasada işimi görecek bir ürün. kargo çok hızlı paketlenmesi ve parçaları içindeydi. kurulumu çok basit.,notr,negatif,56.5%,56.5%
Genel olarak güzel ürün ancak minyon ya da zayıf değilseniz küçük olabilecek bir ürün. Kurulum kağıdı gönderilmemişti ancak kolay kurulumu. İnternetten bakıp kurulumu yapabilirsiniz.,notr,notr,72.8%,72.8%
Bu fiyata çok iyi bir ürün. Sadece sağ kolu biraz dayanıksızdı bana gönderilen ürünün. Onun dışında rahat ve kullanışlı,notr,notr,61.8%,61.8%
Fiyat-performans bakımından uygun bir ürün. Bir istisna dışında: deri yerine hava alabilen bir kaplama kullanılarak terleme yapmasının önüne geçilebilir. Onun dışında memnunum gayet.,notr,notr,53.0%,53.0%
Ptt kargo ihtiyar dede ağız burun kıvura kıvıra getirdi sanki apler de yaşıyorum 4 katlı asansörlü yeni bina evim çok zahmet etti niye aldın bunu demediği kaldı. Ptt kargo ve sürat kargoyla çalışan firmalara sinir olmakla birlikte ürün fiyatına göre güzel montaj noktaları tam uyumlu değil zorluyor ama iyi çocukta küçük zaten büyüyünce daha iyisini alırız. Güzel ürün alın. Siyah aldım gayet şık,notr,notr,48.7%,48.7%
(1 HAFTALIK KULLANIM TECRÜBELERİMDİR!) Yetişkinler için biraz dar. Ben 115 kiloyum fakat sığabiliyorum. Daha uzun sandalyelerde denedim. Ancak bu sandalye bu fiyata göre gerçekten çok kaliteli. Ürün sert kaliteli plastikten yapılmış. Eğilme bükülme yok. Uzun süreli kullanım için (YETİŞKİNLER İÇİN) uygun değil. Sebebi ise koltuğa tam sığamaz olmamız :) Eğer alt bedeniniz fit ise yetişkinler için de uygundur. Gerçekten beklediğimin üzerinde bir kalitesi var. Üretici ve satıcısına teşekkür ediyorum.,notr,notr,60.7%,60.7%
Fiyatına göre iyi ama beklentiyi çok yükseltmemek lazım. Plastik ve geriye yatmıyor.,notr,notr,58.6%,58.6%
Montajı basit ve kolay Ama kargo biraz daha özenli olabirdi,notr,notr,72.9%,72.9%
kullanisli ofis icin aldim gayet is gormekte 5 dk.da kurulumu var,notr,pozitif,49.7%,49.7%
urun gayt guzel kurulumu kolay ama ftodaki kumas bize deri grunumlu gldi ama farketmez,notr,notr,83.3%,83.3%
"Sağlam bir şekilde geldi, kurulumu kolay, fiyati da uygundu.",notr,pozitif,45.3%,45.3%
boyutu küçük çocuklar için ideal ya da çok kilolu değilseniz size de uyar .Ben beğendim iş görür,notr,pozitif,62.4%,62.4%
Ürün güzel ve rahat kumaşı kullanışlı uzun süre gideceğini umuyorum,notr,pozitif,50.7%,50.7%
isimizi yeterince gordu fiyat uygun,notr,pozitif,34.3%,34.3%
küçük ve çok sert beğenmedim ama bi fiyata normal,notr,negatif,44.3%,44.3%
Fiyat olarak uygun ancak rahat bir ürün değil.,notr,negatif,68.6%,68.6%
tutara göre fena değil,notr,notr,66.3%,66.3%
Fiyatı iyi fakat oturma yeri çok sert,notr,negatif,47.2%,47.2%
Biraz küçük ama kalıtelı fıyatına gore,notr,notr,55.8%,55.8%
çok küçük çocuk sandalyesi diye kullanılır görsele kanmayın.,notr,negatif,45.3%,45.3%
pek kaliteli bir ürün beklemeyin sırt bölümü rahat değil tavsiye etmem,notr,negatif,47.8%,47.8%
kurulumu çok kolay ama biraz kalitesiz keskin bir boya kokusu var ve sırt kısmı çok küçük yaslanamıyorsunuz .oturma yeride çok sert minder koydum ben,notr,negatif,70.4%,70.4%
güzel ve kullanışlı bi ürün ama kurmada yardimci olacak bir kağıt olsa daha iyi olur ve vidalari biraz dandik,notr,notr,71.9%,71.9%
Koltuğun oturak kısmı biraz sert falan çok rahatsız edici değil hareketi iyi takılmıyor. Fiyatına göre kullanışlı güzel bi ürün. Gelen üründe çizikler vardı paketlemede problem yaşamış sanırım onun dışında iyiydi.,notr,negatif,75.9%,75.9%
Genel olarak beğendim sadece kollarında çizilmeler kalın izli ve biraz çoktu o beni rahatsız etti. Onun dışında güzel paketlenmiş ve kolay kurulumlu bir ürün.,notr,negatif,50.9%,50.9%
Tam beklediğim tahmin ettiğim boyutta geldi. Odası küçük olanlar için ideal. Kargoda biraz sürtünmeden yada çarpmadan dolayı hasar görmüş ama çok değil. Rahat ve kullanışlı ayrıca kurulumu çok kolay,notr,notr,55.9%,55.9%
Fiyata gore gayet uygun ayaklarinda vida vs olsaydi 5 yildiz verecektim ama pek cozemedim. Fakat 10 uzerinden 8'i hak ediyor . Zayif kisiler icin daha uygun.,notr,notr,52.3%,52.3%
Fiyatına göre malzeme kalitesi uygundur. Tekerlekleri monte ederken zorlanabiliyorsunuz. Onun dışında sorun yok,notr,pozitif,78.6%,78.6%
fiyatına göre bir koltuk. plastik aksamları güven vermese de çocuklar ders çalışsın diye aldık. suni deri koltuk ve oturağı. idare eder.,notr,negatif,49.7%,49.7%
Yeğenime hediye aldım.Oturma kısmı biraz küçük minyon kişiler için ideal ama biraz kilolu iseniz rahat olmayabilir.Sırt kısmı ne kadar sıkarsak sıkalım biraz sallanıyor,notr,negatif,81.3%,81.3%
Tekerleklerin de sorun var. Hareket etmek de oldukça güçlük çekiyorum bu nedenle. Ancak genel olarak idare edilebilecek bir ürün.,notr,negatif,68.0%,68.0%
sandalye. guzel. ama 4 puan verdim. çünkü oturacak yeri biraz sert. ama yine de çoook güzel hem ders çalışma sandalyesi yapacaksanız çok uygun,notr,notr,61.4%,61.4%
"2 haftalık final haftamdan çıkmak üzereyken yani 14 gündür yaklaşık olarak her gün 12 saat oturduğumu göz önüne alırsanız güzel bir sandalye olduğunu söylemek istiyorum. yorumlarda küçük olduğu söylenmiş, küçük değil. oturma yerinin ölçüleri verilmiş yaklaşık olarak her sandalyede aynı bu sayı. siz yinede kendi alanınızı ölçüp bir karar verin. F/P ürünü olduğunu düşünüyorum öyle muazzam iyi değil ama iyi. Kumaşı güzel, kolayşıkla silinebilir. masanın altına iyice girebildiği için odada yer kaplamıyor. kolları koyma yerini beğenmedim. bana kolaylıkla yıpranabilir ve/ya kırılabilir gibi geldi yani tabi bu benim straight oturmamamdan da kaynaklı olabilir :p Kurulumu çok kolay. Yorumlarda ""kadınlar bile yapabilir"" demiş birileri, hanımlar bizler istediğimiz her şeyi yapabiliriz ve her şeyi yapabilme potansiyeline sahibiz diğer her insan gibi. kendinizi böyle sıradan şeylerle saçma sapan sınırlamayın. Tavsiye ediyorum. 4.5/5 (yarım puan olmadığı için 4e indirdim)",notr,notr,44.3%,44.3%
"6 yasindaki oglum icin aldim, kalitesi düsündügümden bi tık daha kötü ama en az birkac sene kullaniriz sağlam duruyor. cocugum kullanacagi icin yuksek fiyatli bir urun almak istemedim, birseyler dokulecek, cizilecek, kimbilir basina neler gelecek :)",notr,negatif,39.9%,39.9%
